image_name,label,noisy_label
1278541879_867148000.jpg,13,13
1298176222_2755628000.jpg,11,11
1761426484_4024076000.jpg,12,12
1992782016_1485508000.jpg,11,1
2281045900_1423836000.jpg,6,8
2534502585_3213368000.jpg,8,12
2857470478_2090801000.jpg,5,12
4248513_2431081000.jpg,9,9
4261891920_318999000.jpg,8,7
536938650_3866787000.jpg,3,3
539364352_2137385000.jpg,2,2
1090646914_3270247001.jpg,10,10
1404249564_393925001.jpg,5,5
1639309250_2738970001.jpg,3,3
2073081611_1175667001.jpg,13,13
2448263153_3995696001.jpg,11,11
2674404532_1169541001.jpg,5,5
3046362272_1413435001.jpg,13,13
3319372090_1756211001.jpg,12,12
3576786258_242832001.jpg,9,9
4224610436_1627140001.jpg,12,11
685400697_369840001.jpg,8,8
861645472_943211001.jpg,2,2
1164600662_3204834002.jpg,8,8
1860109535_2513000002.jpg,5,0
2305529129_3388592002.jpg,8,13
4241245192_1018968002.jpg,13,13
516620497_4234395002.jpg,3,3
1168143573_3600767003.jpg,9,9
1445780947_2307323003.jpg,4,4
1513948273_3886109003.jpg,10,10
1648486289_3283456003.jpg,13,13
1994344521_2925396003.jpg,5,5
2058112939_4082719003.jpg,3,3
2527888864_1221101003.jpg,8,8
3036370837_3591314003.jpg,10,10
3655037710_3972966003.jpg,8,8
3772234159_819921003.jpg,11,11
4195561916_55182003.jpg,11,0
1087314748_3472960004.jpg,8,8
2043437064_3956485004.jpg,1,1
2484754341_2577315004.jpg,2,2
2503524371_3658452004.jpg,1,1
2802235611_1513655004.jpg,4,4
3297936518_4108409004.jpg,6,7
3627125964_2358812004.jpg,11,11
493084471_3612193004.jpg,10,10
735710416_2402603004.jpg,9,9
896447055_2022043004.jpg,0,0
2172352709_3399724005.jpg,13,13
3005575167_3144222005.jpg,8,8
3093403223_2035375005.jpg,6,6
3248235207_2162510005.jpg,12,12
3632589593_367463005.jpg,3,3
4154072888_3249776005.jpg,3,3
170841939_2460940006.jpg,8,8
2237367873_3208629006.jpg,3,3
2515304576_3529445006.jpg,7,6
257337866_4140904006.jpg,13,13
260315967_23740006.jpg,0,0
2783119195_480771006.jpg,8,8
3044099900_1812420006.jpg,0,3
3757563917_4065385006.jpg,11,11
1193449079_2879267007.jpg,8,8
1277745785_1079759007.jpg,3,3
1586332157_1920675007.jpg,13,13
1677422886_3954753007.jpg,0,0
1740588558_3116075007.jpg,13,13
195926657_1683360007.jpg,9,9
2062394729_1191597007.jpg,5,7
2265285888_285697007.jpg,2,4
2680311968_3709016007.jpg,9,9
3241073078_1714299007.jpg,4,4
3676069166_3990160007.jpg,5,5
462229756_1706364007.jpg,11,2
545050957_1164882007.jpg,0,0
770095050_933647007.jpg,3,1
860956556_2424438007.jpg,13,13
1114683258_3906352008.jpg,8,8
2203607672_2078454008.jpg,10,10
2776844533_2249072008.jpg,12,12
2999492655_724844008.jpg,4,2
3163372260_1774216008.jpg,9,9
3459805186_43830008.jpg,1,1
3723719777_1222465008.jpg,1,1
3809104033_255920008.jpg,1,1
3827659416_3476826008.jpg,13,13
4076445532_915594008.jpg,12,11
891666322_427369008.jpg,4,4
1311210592_1254422009.jpg,5,5
1572313345_2519228009.jpg,8,8
1879935556_2526810009.jpg,1,1
2299661932_899665009.jpg,8,8
2659435757_4275251009.jpg,11,11
