image_name,label,noisy_label
1301091984_3478567000.jpg,9,9
1438454636_1588255000.jpg,5,5
1519846711_336289000.jpg,13,13
1534362578_1797313000.jpg,13,13
1628177210_1765387000.jpg,2,2
1801019306_1542533000.jpg,13,13
1850927850_668152000.jpg,3,1
1883067211_250629000.jpg,4,4
2026196786_3947897000.jpg,0,5
2101960645_1814035000.jpg,11,11
2210731654_3683262000.jpg,2,2
2271882818_3909842000.jpg,7,7
2306130128_2875446000.jpg,0,0
2327570466_3027662000.jpg,3,3
2420463905_4137161000.jpg,3,0
2993586068_2716056000.jpg,3,3
3285676668_3203442000.jpg,12,13
3343073138_2816619000.jpg,6,6
3384774047_3838778000.jpg,3,3
358037283_1079407000.jpg,3,3
3609519714_171717000.jpg,5,5
3621842222_1410747000.jpg,5,5
3649849055_1702925000.jpg,3,3
4069354361_1188694000.jpg,5,5
4125262432_4178871000.jpg,9,9
4130087510_2916957000.jpg,8,8
4199270628_1466975000.jpg,5,5
4274494980_307965000.jpg,0,0
621752951_3673337000.jpg,1,1
711104195_1578611000.jpg,6,6
74385214_683650000.jpg,11,11
826119550_2349382000.jpg,6,6
861944912_2651560000.jpg,4,0
995191372_897162000.jpg,8,8
997095633_1511562000.jpg,11,11
1097039839_2321179001.jpg,13,13
1224970287_2190540001.jpg,6,6
1379475231_2183746001.jpg,9,9
1386338088_681008001.jpg,8,8
141360138_3294838001.jpg,2,2
1433465690_719529001.jpg,0,0
1454713050_3442024001.jpg,5,5
1494277215_3838295001.jpg,11,11
1546613756_1492003001.jpg,2,2
1623039443_1117607001.jpg,13,13
166050297_3205811001.jpg,8,8
1730293651_492750001.jpg,10,10
1947665313_2672021001.jpg,8,8
2052296110_2379832001.jpg,12,12
209502610_1341998001.jpg,12,11
2122974188_467662001.jpg,1,1
2202935564_3759479001.jpg,13,13
2231769714_406456001.jpg,5,2
2256276713_3546416001.jpg,2,2
2308708349_2318974001.jpg,9,9
2362895688_523268001.jpg,11,11
2367588194_4194263001.jpg,10,10
2456489158_3555828001.jpg,11,11
2474920696_2261529001.jpg,11,2
2514385678_700329001.jpg,2,2
2631036906_2679283001.jpg,1,1
2742347022_3332233001.jpg,8,12
2743086087_1068674001.jpg,6,6
2764685222_1009626001.jpg,11,11
2810427867_2510544001.jpg,9,6
2958247866_930339001.jpg,6,6
3016355575_1385145001.jpg,5,12
3052057314_1144703001.jpg,9,9
3143502912_670343001.jpg,5,12
3255742779_2450798001.jpg,4,4
3286019634_326678001.jpg,8,6
3319948967_180024001.jpg,10,10
3456852468_2094770001.jpg,0,0
3673427797_522642001.jpg,6,6
3693940275_923440001.jpg,0,0
3833323876_2130784001.jpg,11,11
385109155_3880591001.jpg,1,1
3868483345_3623143001.jpg,8,8
4116425668_1439547001.jpg,10,10
4122821628_623109001.jpg,4,11
4206901760_3456186001.jpg,0,0
4246392509_2621927001.jpg,5,5
451358709_244307001.jpg,3,3
494437449_4269956001.jpg,13,13
643344873_1278316001.jpg,13,13
724742546_4137814001.jpg,12,11
778413864_3245096001.jpg,13,13
862229530_1673909001.jpg,0,0
929572257_3452105001.jpg,4,4
10789226_2658073002.jpg,9,9
1216735426_986386002.jpg,4,4
1347842309_692696002.jpg,4,4
1356022067_2937002.jpg,7,7
1378818752_1269141002.jpg,11,11
1507768685_242468002.jpg,6,6
1523456901_2096781002.jpg,7,7
1543636288_1726778002.jpg,10,2
1543937823_914339002.jpg,13,13
1629502668_1844795002.jpg,8,8
1638684155_978408002.jpg,8,7
1734519392_1510840002.jpg,5,5
1776077556_2735767002.jpg,0,0
1909508620_75908002.jpg,3,3
2039099360_3395291002.jpg,0,5
2244869268_3902963002.jpg,12,11
23108239_1777422002.jpg,10,10
236373_522834002.jpg,1,1
2388930988_2101960002.jpg,1,1
2806622771_3020135002.jpg,10,10
2817778123_2352628002.jpg,8,8
2819222977_2204393002.jpg,4,4
2909506979_606322002.jpg,4,4
2920028779_2638699002.jpg,12,12
3004794607_150137002.jpg,13,13
3006028225_2027354002.jpg,9,6
3019077828_2579862002.jpg,5,5
3105632254_1719016002.jpg,11,11
3343673554_740157002.jpg,8,8
3361151257_2264667002.jpg,10,10
3443030304_2157577002.jpg,1,1
3640174378_2574218002.jpg,9,9
37961580_2787637002.jpg,9,9
3829415241_116285002.jpg,10,10
3868000434_2077364002.jpg,1,1
3911406238_652381002.jpg,4,4
3985447969_845835002.jpg,9,5
4064863515_1555955002.jpg,3,3
4065787164_2058602002.jpg,4,2
421767647_1693810002.jpg,9,9
66461094_446980002.jpg,6,8
777216276_3338314002.jpg,8,8
956543218_3027199002.jpg,3,3
1084191078_1716677003.jpg,13,13
1165810648_2204210003.jpg,4,4
1180540485_1118537003.jpg,4,4
1214515581_1191426003.jpg,11,11
1239535401_2093954003.jpg,5,5
1239957319_3336955003.jpg,8,8
1274630938_2011585003.jpg,11,3
1288260309_1457002003.jpg,9,9
1362363_3910309003.jpg,9,9
1432974426_508877003.jpg,2,2
1527472913_411328003.jpg,10,10
1592979827_2695592003.jpg,11,2
1629750947_2136274003.jpg,8,8
1669644836_3911650003.jpg,11,11
169166554_1888341003.jpg,12,11
1824447322_3583845003.jpg,13,13
1828012724_2375856003.jpg,8,8
1849398310_1974384003.jpg,6,6
1856556776_3545968003.jpg,5,5
1914369548_3184093003.jpg,9,9
2155189314_140963003.jpg,13,13
2262006737_228129003.jpg,0,0
2327475033_3945290003.jpg,9,9
2346932169_1859737003.jpg,4,4
2359960615_2405464003.jpg,10,10
2384615193_2580901003.jpg,4,1
2398624286_1180095003.jpg,13,13
2462226244_3782352003.jpg,8,8
2504616902_3397563003.jpg,0,0
2619634888_830459003.jpg,8,8
2656126288_2034499003.jpg,11,11
2797267684_2215230003.jpg,3,1
2852517433_471764003.jpg,8,8
2944587741_903035003.jpg,6,6
3067933874_4030871003.jpg,0,0
3089406961_198200003.jpg,3,3
3209051918_43856003.jpg,11,3
3278417349_3060036003.jpg,0,0
3351923448_3546255003.jpg,1,1
341693452_4042375003.jpg,3,3
3426285868_3906718003.jpg,3,3
3438383298_4090025003.jpg,4,4
3585916973_4224183003.jpg,5,5
3821522863_4076819003.jpg,4,2
397716545_1658291003.jpg,3,3
4078135321_2671413003.jpg,6,9
4164048848_2536544003.jpg,9,9
417813098_2334653003.jpg,3,3
4183386057_3005949003.jpg,13,13
4241914838_1170233003.jpg,8,8
537982257_830717003.jpg,3,0
548226944_1878756003.jpg,0,0
558128437_2276691003.jpg,7,6
670898073_2317983003.jpg,13,13
673248210_2060355003.jpg,8,8
715070416_746405003.jpg,10,10
992812165_1641715003.jpg,12,13
1073907570_339435004.jpg,0,0
1193073655_1726803004.jpg,8,8
1294590691_1533227004.jpg,10,10
1349039165_2617893004.jpg,3,3
1389026815_2156181004.jpg,11,11
147521077_3637828004.jpg,11,11
1703417852_3044529004.jpg,8,8
2004225987_3849941004.jpg,4,2
2007250392_2122762004.jpg,8,5
2008104504_2868954004.jpg,9,9
2048251678_514982004.jpg,3,1
2071982207_1319108004.jpg,11,11
2207641249_2236545004.jpg,4,4
2216105158_1524659004.jpg,0,0
2224633198_1863333004.jpg,10,10
2247701701_590390004.jpg,12,12
2303634708_178687004.jpg,9,0
2304523242_939153004.jpg,13,13
2313673161_1746876004.jpg,8,8
2316852220_3171318004.jpg,5,5
2329220259_795974004.jpg,8,8
2406091350_2146677004.jpg,4,4
2448639386_3597308004.jpg,5,1
2565931815_2549844004.jpg,10,10
2642884342_2114583004.jpg,4,0
2649106435_4272746004.jpg,2,2
2717968196_3140302004.jpg,5,5
2741632390_1752594004.jpg,11,11
2894847959_3400282004.jpg,11,11
295283790_1091830004.jpg,3,11
303084465_3736509004.jpg,9,9
3153815648_668987004.jpg,1,1
324208704_3091383004.jpg,13,1
3305124226_23199004.jpg,8,8
3448210536_4092249004.jpg,10,3
3448903589_2081101004.jpg,10,10
3535646949_2566869004.jpg,10,10
354385457_3897150004.jpg,12,12
3572186125_3762677004.jpg,12,0
3618146163_831378004.jpg,11,2
3635869574_3406636004.jpg,0,0
37470814_1893699004.jpg,6,6
3776622560_3093377004.jpg,2,2
3848383933_3667476004.jpg,9,6
3899295199_65893004.jpg,0,4
39234599_3027257004.jpg,2,4
4099401947_917486004.jpg,8,8
545924067_728509004.jpg,13,12
56653268_2370242004.jpg,0,0
634771630_2514517004.jpg,8,13
1040875313_1455674005.jpg,10,10
106742655_4016800005.jpg,1,1
1092696748_3239233005.jpg,11,11
1144533863_2456891005.jpg,9,9
1226777741_276208005.jpg,4,4
133913273_1777055005.jpg,0,5
134012507_4137764005.jpg,10,10
1398721448_2847757005.jpg,10,2
