image_name,label,noisy_label
1278541879_867148000.jpg,13,13
1298176222_2755628000.jpg,11,11
1992782016_1485508000.jpg,11,1
2281045900_1423836000.jpg,6,8
2534502585_3213368000.jpg,8,12
2857470478_2090801000.jpg,5,12
4261891920_318999000.jpg,8,7
1090646914_3270247001.jpg,10,10
1639309250_2738970001.jpg,3,3
2073081611_1175667001.jpg,13,13
2448263153_3995696001.jpg,11,11
3046362272_1413435001.jpg,13,13
4224610436_1627140001.jpg,12,11
685400697_369840001.jpg,8,8
1860109535_2513000002.jpg,5,0
2305529129_3388592002.jpg,8,13
516620497_4234395002.jpg,3,3
1513948273_3886109003.jpg,10,10
1648486289_3283456003.jpg,13,13
2058112939_4082719003.jpg,3,3
2527888864_1221101003.jpg,8,8
3036370837_3591314003.jpg,10,10
4195561916_55182003.jpg,11,0
1087314748_3472960004.jpg,8,8
2043437064_3956485004.jpg,1,1
2503524371_3658452004.jpg,1,1
3297936518_4108409004.jpg,6,7
493084471_3612193004.jpg,10,10
896447055_2022043004.jpg,0,0
3093403223_2035375005.jpg,6,6
4154072888_3249776005.jpg,3,3
170841939_2460940006.jpg,8,8
2515304576_3529445006.jpg,7,6
257337866_4140904006.jpg,13,13
3044099900_1812420006.jpg,0,3
1277745785_1079759007.jpg,3,3
1677422886_3954753007.jpg,0,0
1740588558_3116075007.jpg,13,13
195926657_1683360007.jpg,9,9
2062394729_1191597007.jpg,5,7
2265285888_285697007.jpg,2,4
2680311968_3709016007.jpg,9,9
3676069166_3990160007.jpg,5,5
462229756_1706364007.jpg,11,2
770095050_933647007.jpg,3,1
860956556_2424438007.jpg,13,13
2203607672_2078454008.jpg,10,10
2999492655_724844008.jpg,4,2
3163372260_1774216008.jpg,9,9
3459805186_43830008.jpg,1,1
3723719777_1222465008.jpg,1,1
3809104033_255920008.jpg,1,1
3827659416_3476826008.jpg,13,13
4076445532_915594008.jpg,12,11
1879935556_2526810009.jpg,1,1
2299661932_899665009.jpg,8,8
2659435757_4275251009.jpg,11,11
2702793211_3784627009.jpg,0,1
426336375_3828535009.jpg,0,2
811192862_2374166009.jpg,8,6
89060221_3050987009.jpg,8,6
145886130_857244010.jpg,3,3
1547937227_1666120010.jpg,6,2
1595538447_1138691010.jpg,3,1
1658361790_1807919010.jpg,3,0
1824007834_162447010.jpg,7,7
3733453848_972222010.jpg,1,1
4009439918_781828010.jpg,12,12
404182306_657780010.jpg,9,6
4277549462_381659010.jpg,3,3
1155139162_4160743011.jpg,2,2
1383887960_2586421011.jpg,9,9
2358752519_1767526011.jpg,8,8
250519572_2412277011.jpg,13,0
2781154942_463035011.jpg,3,1
3794810460_2473121011.jpg,4,2
4099358808_3122788011.jpg,1,1
1185362820_262440012.jpg,7,7
1437947139_1357950012.jpg,11,0
157412621_2252022012.jpg,0,0
1631440183_4249328012.jpg,1,1
1943175096_1128369012.jpg,3,11
2503207848_2535592012.jpg,6,7
780146352_2906766012.jpg,1,1
2142368510_427592013.jpg,3,3
2604188321_3579711013.jpg,5,5
3727303439_2030343013.jpg,11,11
4027483327_897472013.jpg,13,13
462605396_267428013.jpg,8,8
941530759_1072541013.jpg,0,3
1205926734_1608533014.jpg,8,12
2111538890_3235719014.jpg,10,10
289113884_385442014.jpg,12,12
3156504866_3427913014.jpg,4,2
