image_name,label,noisy_label
1429296456_2096860000.jpg,7,6
1778345552_1560703000.jpg,10,10
2128192972_2221430000.jpg,10,10
2301947609_2201797000.jpg,8,8
2472908908_2814425000.jpg,13,0
3477497763_3282488000.jpg,3,3
3660580565_1992406000.jpg,3,3
531735226_1958462000.jpg,6,6
806703811_2063712000.jpg,4,2
897851237_2069464000.jpg,5,7
1309010335_3198196001.jpg,11,11
147730904_1314308001.jpg,3,3
2367019787_846501001.jpg,0,2
2626428547_3271965001.jpg,6,6
2689193415_1075337001.jpg,5,7
3094424145_3744452001.jpg,13,13
3310204540_2895101001.jpg,12,12
3984787857_2962923001.jpg,3,1
4203650448_1533739001.jpg,3,0
76980886_1443457001.jpg,5,5
806926937_618689001.jpg,0,0
887682233_2123312001.jpg,1,1
983828337_1619805001.jpg,8,8
1034416150_2378377002.jpg,1,1
1352587468_885312002.jpg,7,7
1511964008_2045356002.jpg,1,7
2071980083_2885537002.jpg,0,13
2600964108_2200005002.jpg,5,5
3335534073_3562178002.jpg,13,13
3364208512_1531305002.jpg,13,12
514289402_4222662002.jpg,13,13
594413094_2395870002.jpg,3,3
1226205972_2517532003.jpg,8,8
3779094290_2280259003.jpg,13,13
499599060_333570003.jpg,4,2
126150509_2261163004.jpg,0,0
1542122682_1796313004.jpg,12,11
1681501221_3323285004.jpg,10,10
2163782586_2178305004.jpg,6,6
2555468856_1740659004.jpg,3,3
2840358848_2624009004.jpg,3,1
3434044119_3387826004.jpg,13,13
3652689061_357361004.jpg,0,0
3865752505_2155728004.jpg,3,3
3905537423_784599004.jpg,4,2
646900816_1132479004.jpg,2,2
817086968_3536771004.jpg,12,12
978981457_2607286004.jpg,9,9
1321023042_1653033005.jpg,12,12
2420018108_2400835005.jpg,7,8
3553887021_2204446005.jpg,13,13
3731358132_758502005.jpg,1,1
891107222_1898676005.jpg,3,0
1267849299_3144271006.jpg,9,6
1517014806_3749862006.jpg,3,0
1997842154_3215588006.jpg,11,11
3123885310_3545481006.jpg,12,12
3287802712_4011265006.jpg,6,7
3399647512_855460006.jpg,11,11
